0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,2.0,10.0,0.0,49.0,0.0,34.0,4.0,20.0,0.0,98.0,0.0,68.0,100.0,0.0,490.0,0.0,340.0,0.0,0.0,0.0,0.0,2401.0,0.0,1666.0,0.0,0.0,1156.0
1.0,48.0,7.0,2.0,69.0,0.0,309.0,2304.0,336.0,96.0,3312.0,0.0,14832.0,49.0,14.0,483.0,0.0,2163.0,4.0,138.0,0.0,618.0,4761.0,0.0,21321.0,0.0,0.0,95481.0
1.0,6.0,10.0,2.0,62.0,1.0,260.0,36.0,60.0,12.0,372.0,6.0,1560.0,100.0,20.0,620.0,10.0,2600.0,4.0,124.0,2.0,520.0,3844.0,62.0,16120.0,1.0,260.0,67600.0
1.0,37.0,2.0,2.0,23.0,1.0,136.0,1369.0,74.0,74.0,851.0,37.0,5032.0,4.0,4.0,46.0,2.0,272.0,4.0,46.0,2.0,272.0,529.0,23.0,3128.0,1.0,136.0,18496.0
1.0,57.0,2.0,0.0,18.0,0.0,39.0,3249.0,114.0,0.0,1026.0,0.0,2223.0,4.0,0.0,36.0,0.0,78.0,0.0,0.0,0.0,0.0,324.0,0.0,702.0,0.0,0.0,1521.0
1.0,14.0,6.0,1.0,33.0,1.0,60.0,196.0,84.0,14.0,462.0,14.0,840.0,36.0,6.0,198.0,6.0,360.0,1.0,33.0,1.0,60.0,1089.0,33.0,1980.0,1.0,60.0,3600.0
1.0,53.0,5.0,2.0,47.0,0.0,242.0,2809.0,265.0,106.0,2491.0,0.0,12826.0,25.0,10.0,235.0,0.0,1210.0,4.0,94.0,0.0,484.0,2209.0,0.0,11374.0,0.0,0.0,58564.0
1.0,29.0,5.0,2.0,58.0,0.0,562.0,841.0,145.0,58.0,1682.0,0.0,16298.0,25.0,10.0,290.0,0.0,2810.0,4.0,116.0,0.0,1124.0,3364.0,0.0,32596.0,0.0,0.0,315844.0
1.0,13.0,1.0,1.0,45.0,0.0,194.0,169.0,13.0,13.0,585.0,0.0,2522.0,1.0,1.0,45.0,0.0,194.0,1.0,45.0,0.0,194.0,2025.0,0.0,8730.0,0.0,0.0,37636.0
1.0,58.0,9.0,0.0,19.0,0.0,120.0,3364.0,522.0,0.0,1102.0,0.0,6960.0,81.0,0.0,171.0,0.0,1080.0,0.0,0.0,0.0,0.0,361.0,0.0,2280.0,0.0,0.0,14400.0
1.0,26.0,7.0,2.0,38.0,1.0,504.0,676.0,182.0,52.0,988.0,26.0,13104.0,49.0,14.0,266.0,7.0,3528.0,4.0,76.0,2.0,1008.0,1444.0,38.0,19152.0,1.0,504.0,254016.0
1.0,2.0,7.0,2.0,21.0,0.0,95.0,4.0,14.0,4.0,42.0,0.0,190.0,49.0,14.0,147.0,0.0,665.0,4.0,42.0,0.0,190.0,441.0,0.0,1995.0,0.0,0.0,9025.0
1.0,54.0,6.0,2.0,24.0,1.0,520.0,2916.0,324.0,108.0,1296.0,54.0,28080.0,36.0,12.0,144.0,6.0,3120.0,4.0,48.0,2.0,1040.0,576.0,24.0,12480.0,1.0,520.0,270400.0
1.0,8.0,1.0,1.0,23.0,1.0,403.0,64.0,8.0,8.0,184.0,8.0,3224.0,1.0,1.0,23.0,1.0,403.0,1.0,23.0,1.0,403.0,529.0,23.0,9269.0,1.0,403.0,162409.0
1.0,28.0,6.0,2.0,23.0,1.0,56.0,784.0,168.0,56.0,644.0,28.0,1568.0,36.0,12.0,138.0,6.0,336.0,4.0,46.0,2.0,112.0,529.0,23.0,1288.0,1.0,56.0,3136.0
1.0,19.0,1.0,1.0,64.0,0.0,686.0,361.0,19.0,19.0,1216.0,0.0,13034.0,1.0,1.0,64.0,0.0,686.0,1.0,64.0,0.0,686.0,4096.0,0.0,43904.0,0.0,0.0,470596.0
1.0,56.0,2.0,0.0,36.0,0.0,21.0,3136.0,112.0,0.0,2016.0,0.0,1176.0,4.0,0.0,72.0,0.0,42.0,0.0,0.0,0.0,0.0,1296.0,0.0,756.0,0.0,0.0,441.0
1.0,42.0,1.0,2.0,63.0,1.0,231.0,1764.0,42.0,84.0,2646.0,42.0,9702.0,1.0,2.0,63.0,1.0,231.0,4.0,126.0,2.0,462.0,3969.0,63.0,14553.0,1.0,231.0,53361.0
1.0,29.0,10.0,1.0,34.0,0.0,719.0,841.0,290.0,29.0,986.0,0.0,20851.0,100.0,10.0,340.0,0.0,7190.0,1.0,34.0,0.0,719.0,1156.0,0.0,24446.0,0.0,0.0,516961.0
1.0,34.0,1.0,2.0,44.0,0.0,4.0,1156.0,34.0,68.0,1496.0,0.0,136.0,1.0,2.0,44.0,0.0,4.0,4.0,88.0,0.0,8.0,1936.0,0.0,176.0,0.0,0.0,16.0
1.0,11.0,3.0,0.0,51.0,0.0,391.0,121.0,33.0,0.0,561.0,0.0,4301.0,9.0,0.0,153.0,0.0,1173.0,0.0,0.0,0.0,0.0,2601.0,0.0,19941.0,0.0,0.0,152881.0
1.0,10.0,0.0,0.0,70.0,1.0,257.0,100.0,0.0,0.0,700.0,10.0,2570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4900.0,70.0,17990.0,1.0,257.0,66049.0
1.0,52.0,3.0,2.0,40.0,1.0,512.0,2704.0,156.0,104.0,2080.0,52.0,26624.0,9.0,6.0,120.0,3.0,1536.0,4.0,80.0,2.0,1024.0,1600.0,40.0,20480.0,1.0,512.0,262144.0
1.0,32.0,6.0,2.0,18.0,1.0,490.0,1024.0,192.0,64.0,576.0,32.0,15680.0,36.0,12.0,108.0,6.0,2940.0,4.0,36.0,2.0,980.0,324.0,18.0,8820.0,1.0,490.0,240100.0
1.0,55.0,5.0,0.0,55.0,1.0,38.0,3025.0,275.0,0.0,3025.0,55.0,2090.0,25.0,0.0,275.0,5.0,190.0,0.0,0.0,0.0,0.0,3025.0,55.0,2090.0,1.0,38.0,1444.0
1.0,22.0,0.0,2.0,67.0,1.0,355.0,484.0,0.0,44.0,1474.0,22.0,7810.0,0.0,0.0,0.0,0.0,0.0,4.0,134.0,2.0,710.0,4489.0,67.0,23785.0,1.0,355.0,126025.0
1.0,55.0,6.0,1.0,41.0,0.0,678.0,3025.0,330.0,55.0,2255.0,0.0,37290.0,36.0,6.0,246.0,0.0,4068.0,1.0,41.0,0.0,678.0,1681.0,0.0,27798.0,0.0,0.0,459684.0
1.0,39.0,6.0,1.0,43.0,0.0,265.0,1521.0,234.0,39.0,1677.0,0.0,10335.0,36.0,6.0,258.0,0.0,1590.0,1.0,43.0,0.0,265.0,1849.0,0.0,11395.0,0.0,0.0,70225.0
1.0,59.0,1.0,1.0,21.0,1.0,212.0,3481.0,59.0,59.0,1239.0,59.0,12508.0,1.0,1.0,21.0,1.0,212.0,1.0,21.0,1.0,212.0,441.0,21.0,4452.0,1.0,212.0,44944.0
1.0,1.0,1.0,1.0,64.0,0.0,8.0,1.0,1.0,1.0,64.0,0.0,8.0,1.0,1.0,64.0,0.0,8.0,1.0,64.0,0.0,8.0,4096.0,0.0,512.0,0.0,0.0,64.0
1.0,6.0,5.0,0.0,20.0,0.0,15.0,36.0,30.0,0.0,120.0,0.0,90.0,25.0,0.0,100.0,0.0,75.0,0.0,0.0,0.0,0.0,400.0,0.0,300.0,0.0,0.0,225.0
1.0,51.0,10.0,0.0,28.0,1.0,14.0,2601.0,510.0,0.0,1428.0,51.0,714.0,100.0,0.0,280.0,10.0,140.0,0.0,0.0,0.0,0.0,784.0,28.0,392.0,1.0,14.0,196.0
1.0,24.0,0.0,1.0,37.0,0.0,709.0,576.0,0.0,24.0,888.0,0.0,17016.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,709.0,1369.0,0.0,26233.0,0.0,0.0,502681.0
1.0,20.0,8.0,1.0,63.0,0.0,234.0,400.0,160.0,20.0,1260.0,0.0,4680.0,64.0,8.0,504.0,0.0,1872.0,1.0,63.0,0.0,234.0,3969.0,0.0,14742.0,0.0,0.0,54756.0
1.0,37.0,2.0,1.0,41.0,1.0,389.0,1369.0,74.0,37.0,1517.0,37.0,14393.0,4.0,2.0,82.0,2.0,778.0,1.0,41.0,1.0,389.0,1681.0,41.0,15949.0,1.0,389.0,151321.0
1.0,43.0,3.0,0.0,49.0,1.0,31.0,1849.0,129.0,0.0,2107.0,43.0,1333.0,9.0,0.0,147.0,3.0,93.0,0.0,0.0,0.0,0.0,2401.0,49.0,1519.0,1.0,31.0,961.0
1.0,40.0,5.0,0.0,19.0,1.0,534.0,1600.0,200.0,0.0,760.0,40.0,21360.0,25.0,0.0,95.0,5.0,2670.0,0.0,0.0,0.0,0.0,361.0,19.0,10146.0,1.0,534.0,285156.0
1.0,41.0,6.0,1.0,52.0,0.0,684.0,1681.0,246.0,41.0,2132.0,0.0,28044.0,36.0,6.0,312.0,0.0,4104.0,1.0,52.0,0.0,684.0,2704.0,0.0,35568.0,0.0,0.0,467856.0
1.0,49.0,7.0,2.0,23.0,1.0,334.0,2401.0,343.0,98.0,1127.0,49.0,16366.0,49.0,14.0,161.0,7.0,2338.0,4.0,46.0,2.0,668.0,529.0,23.0,7682.0,1.0,334.0,111556.0
1.0,40.0,9.0,0.0,34.0,1.0,317.0,1600.0,360.0,0.0,1360.0,40.0,12680.0,81.0,0.0,306.0,9.0,2853.0,0.0,0.0,0.0,0.0,1156.0,34.0,10778.0,1.0,317.0,100489.0
1.0,36.0,5.0,1.0,44.0,0.0,396.0,1296.0,180.0,36.0,1584.0,0.0,14256.0,25.0,5.0,220.0,0.0,1980.0,1.0,44.0,0.0,396.0,1936.0,0.0,17424.0,0.0,0.0,156816.0
1.0,41.0,8.0,1.0,61.0,1.0,237.0,1681.0,328.0,41.0,2501.0,41.0,9717.0,64.0,8.0,488.0,8.0,1896.0,1.0,61.0,1.0,237.0,3721.0,61.0,14457.0,1.0,237.0,56169.0
1.0,51.0,9.0,1.0,58.0,0.0,611.0,2601.0,459.0,51.0,2958.0,0.0,31161.0,81.0,9.0,522.0,0.0,5499.0,1.0,58.0,0.0,611.0,3364.0,0.0,35438.0,0.0,0.0,373321.0
1.0,6.0,9.0,2.0,61.0,1.0,248.0,36.0,54.0,12.0,366.0,6.0,1488.0,81.0,18.0,549.0,9.0,2232.0,4.0,122.0,2.0,496.0,3721.0,61.0,15128.0,1.0,248.0,61504.0
1.0,13.0,5.0,0.0,22.0,0.0,39.0,169.0,65.0,0.0,286.0,0.0,507.0,25.0,0.0,110.0,0.0,195.0,0.0,0.0,0.0,0.0,484.0,0.0,858.0,0.0,0.0,1521.0
1.0,7.0,7.0,0.0,51.0,0.0,416.0,49.0,49.0,0.0,357.0,0.0,2912.0,49.0,0.0,357.0,0.0,2912.0,0.0,0.0,0.0,0.0,2601.0,0.0,21216.0,0.0,0.0,173056.0
1.0,23.0,5.0,0.0,18.0,0.0,704.0,529.0,115.0,0.0,414.0,0.0,16192.0,25.0,0.0,90.0,0.0,3520.0,0.0,0.0,0.0,0.0,324.0,0.0,12672.0,0.0,0.0,495616.0
1.0,17.0,8.0,1.0,62.0,1.0,133.0,289.0,136.0,17.0,1054.0,17.0,2261.0,64.0,8.0,496.0,8.0,1064.0,1.0,62.0,1.0,133.0,3844.0,62.0,8246.0,1.0,133.0,17689.0
1.0,31.0,9.0,2.0,36.0,0.0,57.0,961.0,279.0,62.0,1116.0,0.0,1767.0,81.0,18.0,324.0,0.0,513.0,4.0,72.0,0.0,114.0,1296.0,0.0,2052.0,0.0,0.0,3249.0
1.0,31.0,10.0,0.0,19.0,1.0,324.0,961.0,310.0,0.0,589.0,31.0,10044.0,100.0,0.0,190.0,10.0,3240.0,0.0,0.0,0.0,0.0,361.0,19.0,6156.0,1.0,324.0,104976.0
1.0,41.0,8.0,0.0,30.0,1.0,697.0,1681.0,328.0,0.0,1230.0,41.0,28577.0,64.0,0.0,240.0,8.0,5576.0,0.0,0.0,0.0,0.0,900.0,30.0,20910.0,1.0,697.0,485809.0
1.0,46.0,7.0,2.0,47.0,0.0,259.0,2116.0,322.0,92.0,2162.0,0.0,11914.0,49.0,14.0,329.0,0.0,1813.0,4.0,94.0,0.0,518.0,2209.0,0.0,12173.0,0.0,0.0,67081.0
1.0,34.0,10.0,1.0,38.0,1.0,731.0,1156.0,340.0,34.0,1292.0,34.0,24854.0,100.0,10.0,380.0,10.0,7310.0,1.0,38.0,1.0,731.0,1444.0,38.0,27778.0,1.0,731.0,534361.0
1.0,25.0,10.0,2.0,44.0,0.0,75.0,625.0,250.0,50.0,1100.0,0.0,1875.0,100.0,20.0,440.0,0.0,750.0,4.0,88.0,0.0,150.0,1936.0,0.0,3300.0,0.0,0.0,5625.0
1.0,57.0,3.0,1.0,38.0,0.0,127.0,3249.0,171.0,57.0,2166.0,0.0,7239.0,9.0,3.0,114.0,0.0,381.0,1.0,38.0,0.0,127.0,1444.0,0.0,4826.0,0.0,0.0,16129.0
1.0,45.0,9.0,0.0,42.0,0.0,6.0,2025.0,405.0,0.0,1890.0,0.0,270.0,81.0,0.0,378.0,0.0,54.0,0.0,0.0,0.0,0.0,1764.0,0.0,252.0,0.0,0.0,36.0
1.0,35.0,9.0,2.0,46.0,1.0,468.0,1225.0,315.0,70.0,1610.0,35.0,16380.0,81.0,18.0,414.0,9.0,4212.0,4.0,92.0,2.0,936.0,2116.0,46.0,21528.0,1.0,468.0,219024.0
1.0,52.0,1.0,0.0,65.0,0.0,376.0,2704.0,52.0,0.0,3380.0,0.0,19552.0,1.0,0.0,65.0,0.0,376.0,0.0,0.0,0.0,0.0,4225.0,0.0,24440.0,0.0,0.0,141376.0
1.0,24.0,9.0,0.0,42.0,0.0,666.0,576.0,216.0,0.0,1008.0,0.0,15984.0,81.0,0.0,378.0,0.0,5994.0,0.0,0.0,0.0,0.0,1764.0,0.0,27972.0,0.0,0.0,443556.0
1.0,25.0,0.0,0.0,43.0,1.0,696.0,625.0,0.0,0.0,1075.0,25.0,17400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,43.0,29928.0,1.0,696.0,484416.0
1.0,20.0,9.0,0.0,47.0,0.0,293.0,400.0,180.0,0.0,940.0,0.0,5860.0,81.0,0.0,423.0,0.0,2637.0,0.0,0.0,0.0,0.0,2209.0,0.0,13771.0,0.0,0.0,85849.0
1.0,46.0,9.0,2.0,67.0,0.0,333.0,2116.0,414.0,92.0,3082.0,0.0,15318.0,81.0,18.0,603.0,0.0,2997.0,4.0,134.0,0.0,666.0,4489.0,0.0,22311.0,0.0,0.0,110889.0
1.0,32.0,3.0,1.0,70.0,1.0,282.0,1024.0,96.0,32.0,2240.0,32.0,9024.0,9.0,3.0,210.0,3.0,846.0,1.0,70.0,1.0,282.0,4900.0,70.0,19740.0,1.0,282.0,79524.0
1.0,58.0,4.0,2.0,18.0,0.0,480.0,3364.0,232.0,116.0,1044.0,0.0,27840.0,16.0,8.0,72.0,0.0,1920.0,4.0,36.0,0.0,960.0,324.0,0.0,8640.0,0.0,0.0,230400.0
1.0,5.0,0.0,2.0,21.0,0.0,543.0,25.0,0.0,10.0,105.0,0.0,2715.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,0.0,1086.0,441.0,0.0,11403.0,0.0,0.0,294849.0
1.0,20.0,9.0,1.0,32.0,1.0,672.0,400.0,180.0,20.0,640.0,20.0,13440.0,81.0,9.0,288.0,9.0,6048.0,1.0,32.0,1.0,672.0,1024.0,32.0,21504.0,1.0,672.0,451584.0
1.0,34.0,7.0,1.0,38.0,1.0,331.0,1156.0,238.0,34.0,1292.0,34.0,11254.0,49.0,7.0,266.0,7.0,2317.0,1.0,38.0,1.0,331.0,1444.0,38.0,12578.0,1.0,331.0,109561.0
1.0,54.0,2.0,2.0,48.0,1.0,143.0,2916.0,108.0,108.0,2592.0,54.0,7722.0,4.0,4.0,96.0,2.0,286.0,4.0,96.0,2.0,286.0,2304.0,48.0,6864.0,1.0,143.0,20449.0
1.0,13.0,3.0,0.0,24.0,1.0,50.0,169.0,39.0,0.0,312.0,13.0,650.0,9.0,0.0,72.0,3.0,150.0,0.0,0.0,0.0,0.0,576.0,24.0,1200.0,1.0,50.0,2500.0
1.0,49.0,8.0,2.0,39.0,1.0,386.0,2401.0,392.0,98.0,1911.0,49.0,18914.0,64.0,16.0,312.0,8.0,3088.0,4.0,78.0,2.0,772.0,1521.0,39.0,15054.0,1.0,386.0,148996.0
1.0,48.0,1.0,0.0,50.0,1.0,396.0,2304.0,48.0,0.0,2400.0,48.0,19008.0,1.0,0.0,50.0,1.0,396.0,0.0,0.0,0.0,0.0,2500.0,50.0,19800.0,1.0,396.0,156816.0
1.0,58.0,2.0,2.0,29.0,1.0,138.0,3364.0,116.0,116.0,1682.0,58.0,8004.0,4.0,4.0,58.0,2.0,276.0,4.0,58.0,2.0,276.0,841.0,29.0,4002.0,1.0,138.0,19044.0
1.0,2.0,0.0,1.0,43.0,1.0,623.0,4.0,0.0,2.0,86.0,2.0,1246.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,623.0,1849.0,43.0,26789.0,1.0,623.0,388129.0
1.0,25.0,6.0,0.0,28.0,0.0,145.0,625.0,150.0,0.0,700.0,0.0,3625.0,36.0,0.0,168.0,0.0,870.0,0.0,0.0,0.0,0.0,784.0,0.0,4060.0,0.0,0.0,21025.0
1.0,31.0,1.0,2.0,49.0,1.0,289.0,961.0,31.0,62.0,1519.0,31.0,8959.0,1.0,2.0,49.0,1.0,289.0,4.0,98.0,2.0,578.0,2401.0,49.0,14161.0,1.0,289.0,83521.0
1.0,9.0,9.0,1.0,53.0,1.0,570.0,81.0,81.0,9.0,477.0,9.0,5130.0,81.0,9.0,477.0,9.0,5130.0,1.0,53.0,1.0,570.0,2809.0,53.0,30210.0,1.0,570.0,324900.0
1.0,31.0,3.0,0.0,57.0,0.0,714.0,961.0,93.0,0.0,1767.0,0.0,22134.0,9.0,0.0,171.0,0.0,2142.0,0.0,0.0,0.0,0.0,3249.0,0.0,40698.0,0.0,0.0,509796.0
1.0,8.0,8.0,1.0,48.0,0.0,563.0,64.0,64.0,8.0,384.0,0.0,4504.0,64.0,8.0,384.0,0.0,4504.0,1.0,48.0,0.0,563.0,2304.0,0.0,27024.0,0.0,0.0,316969.0
1.0,34.0,8.0,1.0,22.0,0.0,387.0,1156.0,272.0,34.0,748.0,0.0,13158.0,64.0,8.0,176.0,0.0,3096.0,1.0,22.0,0.0,387.0,484.0,0.0,8514.0,0.0,0.0,149769.0
1.0,1.0,1.0,0.0,45.0,1.0,621.0,1.0,1.0,0.0,45.0,1.0,621.0,1.0,0.0,45.0,1.0,621.0,0.0,0.0,0.0,0.0,2025.0,45.0,27945.0,1.0,621.0,385641.0
1.0,3.0,10.0,1.0,32.0,1.0,511.0,9.0,30.0,3.0,96.0,3.0,1533.0,100.0,10.0,320.0,10.0,5110.0,1.0,32.0,1.0,511.0,1024.0,32.0,16352.0,1.0,511.0,261121.0
1.0,42.0,8.0,0.0,47.0,1.0,468.0,1764.0,336.0,0.0,1974.0,42.0,19656.0,64.0,0.0,376.0,8.0,3744.0,0.0,0.0,0.0,0.0,2209.0,47.0,21996.0,1.0,468.0,219024.0
1.0,14.0,1.0,2.0,64.0,0.0,554.0,196.0,14.0,28.0,896.0,0.0,7756.0,1.0,2.0,64.0,0.0,554.0,4.0,128.0,0.0,1108.0,4096.0,0.0,35456.0,0.0,0.0,306916.0
1.0,42.0,0.0,2.0,43.0,1.0,663.0,1764.0,0.0,84.0,1806.0,42.0,27846.0,0.0,0.0,0.0,0.0,0.0,4.0,86.0,2.0,1326.0,1849.0,43.0,28509.0,1.0,663.0,439569.0
1.0,3.0,4.0,2.0,22.0,0.0,375.0,9.0,12.0,6.0,66.0,0.0,1125.0,16.0,8.0,88.0,0.0,1500.0,4.0,44.0,0.0,750.0,484.0,0.0,8250.0,0.0,0.0,140625.0
1.0,9.0,3.0,0.0,20.0,0.0,207.0,81.0,27.0,0.0,180.0,0.0,1863.0,9.0,0.0,60.0,0.0,621.0,0.0,0.0,0.0,0.0,400.0,0.0,4140.0,0.0,0.0,42849.0
1.0,29.0,3.0,2.0,61.0,0.0,284.0,841.0,87.0,58.0,1769.0,0.0,8236.0,9.0,6.0,183.0,0.0,852.0,4.0,122.0,0.0,568.0,3721.0,0.0,17324.0,0.0,0.0,80656.0
1.0,9.0,3.0,0.0,24.0,0.0,84.0,81.0,27.0,0.0,216.0,0.0,756.0,9.0,0.0,72.0,0.0,252.0,0.0,0.0,0.0,0.0,576.0,0.0,2016.0,0.0,0.0,7056.0
1.0,27.0,3.0,1.0,67.0,1.0,556.0,729.0,81.0,27.0,1809.0,27.0,15012.0,9.0,3.0,201.0,3.0,1668.0,1.0,67.0,1.0,556.0,4489.0,67.0,37252.0,1.0,556.0,309136.0
1.0,42.0,10.0,2.0,58.0,1.0,358.0,1764.0,420.0,84.0,2436.0,42.0,15036.0,100.0,20.0,580.0,10.0,3580.0,4.0,116.0,2.0,716.0,3364.0,58.0,20764.0,1.0,358.0,128164.0
1.0,48.0,2.0,1.0,50.0,1.0,720.0,2304.0,96.0,48.0,2400.0,48.0,34560.0,4.0,2.0,100.0,2.0,1440.0,1.0,50.0,1.0,720.0,2500.0,50.0,36000.0,1.0,720.0,518400.0
1.0,52.0,9.0,2.0,66.0,1.0,451.0,2704.0,468.0,104.0,3432.0,52.0,23452.0,81.0,18.0,594.0,9.0,4059.0,4.0,132.0,2.0,902.0,4356.0,66.0,29766.0,1.0,451.0,203401.0
1.0,52.0,0.0,2.0,50.0,1.0,32.0,2704.0,0.0,104.0,2600.0,52.0,1664.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,2.0,64.0,2500.0,50.0,1600.0,1.0,32.0,1024.0
1.0,35.0,5.0,2.0,30.0,0.0,63.0,1225.0,175.0,70.0,1050.0,0.0,2205.0,25.0,10.0,150.0,0.0,315.0,4.0,60.0,0.0,126.0,900.0,0.0,1890.0,0.0,0.0,3969.0
